fold,target_city,model_seed,epsilon,replicate_id,cpc_m0_inter,cpc_m1_inter,delta_cpc_inter,degradation,mae,rmse,spearman,achieved_tv,js_divergence,q,w_min,w_median,w_p95,w_max,w_gt_2,w_gt_5,w_gt_10
2,Atlanta,1,0.02,6,0.7041695042223464,0.7148215234342673,0.010652019211920938,0.0014619499498730315,211.20973441475758,654.2324898968292,,0.019999999999928273,0.00048788355077354867,1.0,0.7124462158873013,0.8802602038082756,1.0925224770662385,1.1636302890172716,0.0,0.0,0.0
2,Atlanta,1,0.03,6,0.7041695042223464,0.7134454236139606,0.009275919391614207,0.0028380497701797625,212.228905570573,655.7058450275658,,0.029999999999737344,0.0010673807417322999,1.0,0.7432682957875344,0.8896213548733536,1.1057093294485685,1.1554094054835322,0.0,0.0,0.0
2,Atlanta,1,0.04,6,0.7041695042223464,0.711681385005712,0.007511880783365621,0.004602088378428348,213.5353931092975,657.4599245300378,,0.039999999999794464,0.0018474814702128782,1.0,0.7234019335443668,0.8963036229378466,1.1252049426656785,1.1466536389996358,0.0,0.0,0.0
2,Atlanta,1,0.05,6,0.7041695042223464,0.7096161500404446,0.0054466458180982835,0.006667323343695686,215.06495359286237,659.4737983115127,,0.050000000000178194,0.002805769473847572,1.0,0.7017654030501878,0.9020294933000634,1.1504311552881914,1.157398173281504,0.0,0.0,0.0
2,Atlanta,1,0.01,7,0.7041695042223464,0.7159404963600663,0.011770992137719927,0.0003429770240740426,210.38099734693463,651.5022539984637,,0.00999999999989907,9.517114279766166e-05,1.0,0.6583761116232923,0.8419329594588377,1.1148591724124979,1.185700555648949,0.0,0.0,0.0
2,Atlanta,1,0.02,7,0.7041695042223464,0.7152166282420963,0.011047124019749943,0.0010668451420440261,210.91711071281307,651.0998621950972,,0.0199999999998761,0.0003908910300982157,1.0,0.6688893996179918,0.8460975599803398,1.1339262369806817,1.1926507197129717,0.0,0.0,0.0
2,Atlanta,1,0.03,7,0.7041695042223464,0.714057031033509,0.009887526811162672,0.002226442350631297,211.77593505819587,650.9514156776253,,0.0300000000000154,0.0009044286995339745,1.0,0.6522807563352631,0.85011828680577,1.1536267073623123,1.1989650810954564,0.0,0.0,0.0
2,Atlanta,1,0.04,7,0.7041695042223464,0.7124428273746861,0.008273323152339751,0.0038406460094542183,212.97145138950185,651.0660324168654,,0.040000000000158985,0.00165616898937499,1.0,0.6091554400368302,0.8539925388280303,1.1740591483913088,1.2045611958622722,0.0,0.0,0.0
2,Atlanta,1,0.05,7,0.7041695042223464,0.7103105720099128,0.006141067787566401,0.005972901374227568,214.55064872136793,651.4555449455245,,0.04999999999984712,0.002670417491993545,1.0,0.56611309508274,0.8577180532767483,1.1953456544611467,1.2093387989980218,0.0,0.0,0.0
2,Atlanta,1,0.01,8,0.7041695042223464,0.7165999042206103,0.012430399998263897,-0.00031643083646992753,209.8926247292894,650.2837061390776,,0.010000000000025796,6.268446719613097e-05,1.0,0.6125437406427008,0.8138402184156819,1.0924327603379218,1.1965913713839051,0.0,0.0,0.0
2,Atlanta,1,0.02,8,0.7041695042223464,0.7166526466708223,0.012483142448475926,-0.00036917328668195637,209.85356245840603,648.6136249953895,,0.020000000000050405,0.00025174751659954767,1.0,0.5783567546024071,0.8088193936261608,1.0888874043755405,1.2149052206278965,0.0,0.0,0.0
2,Atlanta,1,0.03,8,0.7041695042223464,0.716463795329223,0.012294291106876631,-0.00018032194508266208,209.99343010263857,647.1410759509604,,0.02999999999991737,0.0005688734462682139,1.0,0.545380529754024,0.7952240363956854,1.1136165051705476,1.2331184511785467,0.0,0.0,0.0
2,Atlanta,1,0.04,8,0.7041695042223464,0.7160482889855038,0.011878784763157402,0.0002351843986365676,210.3011636509814,645.8658153494154,,0.04000000000014623,0.0010159835355856674,1.0,0.5135873856020522,0.7706509669319762,1.1393806929418286,1.2512241538588194,0.0,0.0,0.0
2,Atlanta,1,0.05,8,0.7041695042223464,0.7153748485036586,0.011205344281312257,0.0009086248804817121,210.79992915049436,644.7874468011313,,0.04999999999988226,0.001595251173765164,1.0,0.4829509632511431,0.743412878742103,1.1657480256908794,1.269214724739025,0.0,0.0,0.0
2,Atlanta,1,0.01,9,0.7041695042223464,0.7157471899900623,0.011577685767715895,0.0005362833940780742,210.52416448760002,654.4268345332453,,0.010000000000304283,5.5747544046991905e-05,1.0,0.6574966780497851,0.8530322706601691,1.0841749743078848,1.1577043009015813,0.0,0.0,0.0
2,Atlanta,1,0.02,9,0.7041695042223464,0.7149880406739663,0.010818536451619898,0.0012954327101740715,211.08640791972948,656.9180170395529,,0.02000000000000361,0.00022244585257234949,1.0,0.6667947527205407,0.8588740790451325,1.0718529953653018,1.1372254807919786,0.0,0.0,0.0
2,Atlanta,1,0.03,9,0.7041695042223464,0.7139819820057075,0.00981247778336114,0.0023014913784328295,211.83151809314626,659.6230308286711,,0.03000000000026383,0.0004994035053117778,1.0,0.6758633685715799,0.8822597435063344,1.0593801800038414,1.1167467343235955,0.0,0.0,0.0
2,Atlanta,1,0.04,9,0.7041695042223464,0.712740475816523,0.008570971594176635,0.003542997567617334,212.75100611219196,662.5397866290846,,0.040000000000082844,0.0008860928008695326,1.0,0.6847008410256581,0.9087318088524637,1.046757545497049,1.09626805988629,0.0,0.0,0.0
2,Atlanta,1,0.05,9,0.7041695042223464,0.7112564529073333,0.007086948684986938,0.0050270204768070315,213.85010758818692,665.6660484766045,,0.049999999999963275,0.0013821467288640847,1.0,0.6933052231964939,0.9347069292287934,1.033985923504991,1.0757894559939156,0.0,0.0,0.0
2,Atlanta,1,0.01,10,0.7041695042223464,0.7157579345716989,0.01158843034935253,0.0005255388124414395,210.5162068034816,652.0054229774742,,0.010000000000189762,0.0001261785342950635,1.0,0.6290709891615448,0.84993117202808,1.122715964926977,1.1805072909143068,0.0,0.0,0.0
2,Atlanta,1,0.02,10,0.7041695042223464,0.714758644478523,0.010589140256176632,0.001524828905617337,211.2563040146199,652.1492512335424,,0.01999999999978928,0.0005155651759521323,1.0,0.609854755007965,0.851321353643897,1.1501440642636438,1.1816385937173974,0.0,0.0,0.0
2,Atlanta,1,0.03,10,0.7041695042223464,0.7132311877805372,0.009061683558190814,0.0030522856036031554,212.3875735528989,652.6070958014675,,0.029999999999956135,0.001185569346411136,1.0,0.5903335228554041,0.8523997628680456,1.178713875364063,1.1815027609305233,0.0,0.0,0.0
2,Atlanta,1,0.04,10,0.7041695042223464,0.7110540128465938,0.006884508624247387,0.005229460537546582,214.0000393501439,653.4079993839056,,0.04000000000002567,0.002155248252582605,1.0,0.5482424367386722,0.8531310579446998,1.2329424096614714,1.261438529483336,0.0,0.0,0.0
2,Atlanta,1,0.05,10,0.7041695042223464,0.7084067547262254,0.00423725050387902,0.00787671865791495,215.96065955985813,654.5254651985555,,0.050000000000121086,0.0033809249955159995,1.0,0.5007279853365153,0.853468653445337,1.2904940296104188,1.3514601853312553,0.0,0.0,0.0
2,Atlanta,1,0.01,11,0.7041695042223464,0.7158709541998378,0.011701449977491452,0.00041251918430251777,210.43250186918803,653.2890712944017,,0.01000000000029093,7.914403113995875e-05,1.0,0.6530499661032739,0.84764088923256,1.1022916515077865,1.1678126239437316,0.0,0.0,0.0
2,Atlanta,1,0.02,11,0.7041695042223464,0.7151621644839645,0.010992660261618159,0.0011213089001758103,210.9574478239049,654.6207420668144,,0.019999999999778088,0.0003117484022771857,1.0,0.6576291259304192,0.8672198203802535,1.1079247078050654,1.1570902644508416,0.0,0.0,0.0
2,Atlanta,1,0.03,11,0.7041695042223464,0.7141537292920003,0.009984225069653907,0.0021297440921400623,211.7043181054009,656.1434093434983,,0.029999999999909856,0.0006911770004839998,1.0,0.6617300458828695,0.8765133910479511,1.1132596222864395,1.146042217474707,0.0,0.0,0.0
2,Atlanta,1,0.04,11,0.7041695042223464,0.7128611600469453,0.008691655824598965,0.0034223133371950043,212.66162459728065,657.8544071762454,,0.0400000000001718,0.0012115192440976974,1.0,0.6653726108267718,0.885684746518638,1.118310003947081,1.134691696517392,0.0,0.0,0.0
2,Atlanta,1,0.05,11,0.7041695042223464,0.7113372692285903,0.007167765006243942,0.004946204155550027,213.7902531631453,659.7513410218481,,0.05000000000005143,0.0018675021157566866,1.0,0.668574849568759,0.8947346818335189,1.1231120843472806,1.1231404341569653,0.0,0.0,0.0
2,Atlanta,1,0.01,12,0.7041695042223464,0.7165127706952704,0.012343266472924053,-0.00022929731113008334,209.9571578208722,651.4659415646292,,0.00999999999987448,0.0001017387342051294,1.0,0.6388146751261992,0.8145310047304756,1.1024803466993214,1.1850131341470311,0.0,0.0,0.0
2,Atlanta,1,0.02,12,0.7041695042223464,0.7163412780449563,0.012171773822609921,-5.780466081595215e-05,210.0841692193588,651.024304240382,,0.020000000000002585,0.00041716283216514745,1.0,0.6288930524212161,0.7737038339821102,1.1079549019152644,1.1911446749576726,0.0,0.0,0.0
2,Atlanta,1,0.03,12,0.7041695042223464,0.7157016294339764,0.011532125211630051,0.0005818439501639183,210.5579076826215,650.8426863715985,,0.02999999999999811,0.0009633936664390757,1.0,0.6181532307192122,0.7407343972833617,1.1126944505887335,1.1964989097622138,0.0,0.0,0.0
2,Atlanta,1,0.04,12,0.7041695042223464,0.714567631813363,0.01039812759101666,0.00171584157077731,211.39777238475835,650.9416371988787,,0.04000000000018372,0.0017603858081795898,1.0,0.6065353629645072,0.7070698605415905,1.1185061806797016,1.2009830098077559,0.0,0.0,0.0
2,Atlanta,1,0.05,12,0.7041695042223464,0.7129533798758362,0.008783875653489814,0.003330093508304155,212.59332447238216,651.3474226908577,,0.04999999999990232,0.002831584286057841,1.0,0.5712372296607484,0.6726902492441074,1.1353248572857735,1.2044868179607164,0.0,0.0,0.0
2,Atlanta,1,0.01,13,0.7041695042223464,0.7164726463531165,0.012303142130770106,-0.00018917296897613678,209.98687483090725,651.5482778437527,,0.010000000000110901,0.00011176681970611906,1.0,0.6416297469728021,0.8549093690385129,1.0871686507277776,1.18429981392378,0.0,0.0,0.0
2,Atlanta,1,0.02,13,0.7041695042223464,0.7162000726214381,0.012030568399091779,8.340076270219043e-05,210.1887492015452,651.2226971401362,,0.01999999999988235,0.00046035491748442383,1.0,0.6344402650399062,0.8618863045793255,1.0845000139276786,1.1896322201554312,0.0,0.0,0.0
2,Atlanta,1,0.03,13,0.7041695042223464,0.7153896295900892,0.011220125367742861,0.0008938437940511079,210.78898193814874,651.1930239066232,,0.030000000000006508,0.001068364944750407,1.0,0.6263201539221332,0.8410501903982143,1.100166206993563,1.1940762509655056,0.0,0.0,0.0
2,Atlanta,1,0.04,13,0.7041695042223464,0.7140601456796921,0.00989064145734575,0.002223327704448219,211.77362827964419,651.4836079547059,,0.04000000000014802,0.001962674809805947,1.0,0.581419939081917,0.8160807929735743,1.1161268738501937,1.1975058373686356,0.0,0.0,0.0
2,Atlanta,1,0.05,13,0.7041695042223464,0.7122105626197699,0.008041058397423528,0.004072910764370441,213.14347200547027,652.1270767051482,,0.04999999999999645,0.0031755998480836266,1.0,0.5285631157258124,0.7897674748080723,1.132428916745645,1.1997665625196494,0.0,0.0,0.0
2,Atlanta,1,0.01,14,0.7041695042223464,0.716560542866992,0.012391038644645636,-0.0002770694828516662,209.92177665247794,652.3046060892137,,0.009999999999925412,0.00023604831165506155,1.0,0.6372402673966575,0.8215171199519393,1.0700251475035016,1.1777185486626702,0.0,0.0,0.0
2,Atlanta,1,0.02,14,0.7041695042223464,0.715956467112865,0.011786962890518615,0.0003270062712753541,210.36916904033285,652.9521810864389,,0.02000000000004223,0.0008985138902113517,1.0,0.6255768313565954,0.8048343593282907,1.0851008517920937,1.1751386409110594,0.0,0.0,0.0
2,Atlanta,1,0.03,14,0.7041695042223464,0.714664771145933,0.0104952669235866,0.0016187022382073701,211.32582876236293,654.0348706542301,,0.030000000000101043,0.00192279848879876,1.0,0.5825379671516363,0.7877888248467517,1.0992498583520967,1.1706617725162443,0.0,0.0,0.0
2,Atlanta,1,0.04,14,0.7041695042223464,0.7128820640079309,0.008712559785584495,0.0034014093762094744,212.6461426433088,655.5104395394708,,0.03999999999999235,0.003250498651910191,1.0,0.49496788937017544,0.7705602576944407,1.1125847940238291,1.1644990341023507,0.0,0.0,0.0
2,Atlanta,1,0.05,14,0.7041695042223464,0.7106289795499707,0.006459475327624364,0.005654493834169605,214.31482877877906,657.3495963438545,,0.05000000000002701,0.004830213431488225,1.0,0.4204619046179779,0.7532981467939646,1.125211127732893,1.156849561743988,0.0,0.0,0.0
2,Atlanta,1,0.01,15,0.7041695042223464,0.7155462661701276,0.011376761947781255,0.0007372072140127139,210.6729732867669,654.4371258387972,,0.01000000000031698,6.252261899457487e-05,1.0,0.6558676050582553,0.8468633167246578,1.1021650591474237,1.157700840473615,0.0,0.0,0.0
2,Atlanta,1,0.02,15,0.7041695042223464,0.714599501466109,0.01042999724376259,0.0016839719180313795,211.3741689874282,656.9355561454337,,0.02000000000039058,0.0002499791583478127,1.0,0.6634462200315973,0.8622988928803745,1.108690183565648,1.1372184845444024,0.0,0.0,0.0
2,Atlanta,1,0.03,15,0.7041695042223464,0.7133959235716653,0.009226419349318893,0.0028875498124750765,212.2655664396281,659.6460000200468,,0.029999999999741112,0.0005623198776694735,1.0,0.6707038070420966,0.8744610494959383,1.1159378084577296,1.116736128616671,0.0,0.0,0.0
2,Atlanta,1,0.04,15,0.7041695042223464,0.7119545387865872,0.007785034564240845,0.004328934597553125,213.33308914089213,662.5677411164811,,0.03999999999956701,0.0009996516649447488,1.0,0.6776374888657777,0.8862830297701734,1.147645518680166,1.1753179972913508,0.0,0.0,0.0
2,Atlanta,1,0.05,15,0.7041695042223464,0.7102386390140767,0.006069134791730324,0.006044834370063645,214.60392395142432,665.7000669736965,,0.0500000000004187,0.0015622391559447918,1.0,0.6842441134310964,0.9044872243373756,1.1814488960878273,1.2383521541889564,0.0,0.0,0.0
2,Atlanta,1,0.01,16,0.7041695042223464,0.7157539440066882,0.011584439784341871,0.0005295293774520982,210.51916230764948,654.2818929277951,,0.010000000000441066,6.886793089425669e-05,1.0,0.671823996324241,0.8596920655378066,1.0795193483561187,1.1592031195172652,0.0,0.0,0.0
2,Atlanta,1,0.02,16,0.7041695042223464,0.714942222660024,0.010772718437677686,0.001341250724116283,211.12034179395687,656.6215514579372,,0.02000000000050393,0.0002741019418431798,1.0,0.6957338723736096,0.8955263464558594,1.0626653267534967,1.140235217299667,0.0,0.0,0.0
2,Atlanta,1,0.03,16,0.7041695042223464,0.713834984421071,0.009665480198724596,0.002448488963069373,211.94038788298644,659.1705110904571,,0.03000000000011587,0.0006138068157401021,1.0,0.7196908108419362,0.915312809430608,1.056639445470802,1.121278977629819,0.0,0.0,0.0
2,Atlanta,1,0.04,16,0.7041695042223464,0.7124889977607604,0.008319493538413991,0.003794475623379978,212.93725654037436,661.9287901315457,,0.039999999999835584,0.001086295176878335,1.0,0.7436857156963599,0.9168968215944323,1.0561224142343715,1.1023339290539158,0.0,0.0,0.0
2,Atlanta,1,0.05,16,0.7041695042223464,0.7108869249865488,0.006717420764202453,0.005396548397591516,214.12378845971548,664.8963066050214,,0.049999999999678246,0.0016900820979065193,1.0,0.7677097405873019,0.9213172368352731,1.0592749435952684,1.083399636919653,0.0,0.0,0.0
2,Atlanta,1,0.01,17,0.7041695042223464,0.7158119319071162,0.011642427684769863,0.00047154147702410665,210.47621513577258,653.1452761045373,,0.01000000000006683,0.00010501911995389989,1.0,0.6461492921839204,0.8454346281116727,1.0965590552551976,1.170159716253768,0.0,0.0,0.0
2,Atlanta,1,0.02,17,0.7041695042223464,0.7149223943099564,0.010752890087610045,0.001361079074183924,211.13502712576067,654.3879981150301,,0.020000000000090806,0.0004117689488440008,1.0,0.6438808324521093,0.8318951603696473,1.0959965732272934,1.1615510267479516,0.0,0.0,0.0
2,Atlanta,1,0.03,17,0.7041695042223464,0.7136707257553839,0.009501221533037563,0.0026127476287564066,212.06204162618926,655.8782674766171,,0.030000000000093688,0.000908858449715156,1.0,0.6412009405291422,0.8205854670601402,1.0947113763515228,1.1524106012609696,0.0,0.0,0.0
2,Atlanta,1,0.04,17,0.7041695042223464,0.7120817495954257,0.00791224537307933,0.00420172378871464,213.23887389199595,657.6155648470631,,0.04000000000019152,0.0015861707576587923,1.0,0.6269993477453665,0.8157253892466755,1.1095311307981826,1.1427851310858486,0.0,0.0,0.0
2,Atlanta,1,0.05,17,0.7041695042223464,0.7101645667163389,0.005995062493992509,0.00611890666780146,214.65878359763994,659.5999120614571,,0.04999999999981842,0.0024346994635999182,1.0,0.5949037596548622,0.8108028713704619,1.1254623043605854,1.132715577448009,0.0,0.0,0.0
2,Atlanta,1,0.01,18,0.7041695042223464,0.7155850910716125,0.011415586849266135,0.0006983823125278343,210.6442186723583,654.0554185250295,,0.010000000000121134,0.00010235632136484989,1.0,0.6959917754816495,0.865087412982861,1.0822558194576726,1.1612012505024125,0.0,0.0,0.0
2,Atlanta,1,0.02,18,0.7041695042223464,0.7145083806100962,0.010338876387749885,0.0017750927740440847,211.44165518775392,656.1671139431277,,0.019999999999770663,0.00040386315507901676,1.0,0.7446606598215124,0.8882597919738545,1.0940273869008934,1.1442823169656857,0.0,0.0,0.0
2,Atlanta,1,0.03,18,0.7041695042223464,0.7130478685707542,0.00887836434840783,0.0032356048133861393,212.52334397315528,658.4897794227084,,0.02999999999989598,0.00089654812522531,1.0,0.7736166804174585,0.9034474097255063,1.1111640782732872,1.1274213436421006,0.0,0.0,0.0
2,Atlanta,1,0.04,18,0.7041695042223464,0.7112435766007214,0.007074072378374985,0.0050398967834189845,213.85964407681857,661.0265093952142,,0.03999999999989194,0.0015729538618298575,1.0,0.764005440231132,0.9159047661034234,1.1448652605011234,1.163308319738335,0.0,0.0,0.0
2,Atlanta,1,0.05,18,0.7041695042223464,0.7091345718227577,0.004965067600411377,0.007148901561382592,215.4216214896913,663.7801797855954,,0.05000000000030574,0.002426148843420655,1.0,0.754305035591517,0.9278949141617718,1.1938015743097115,1.2476184654980074,0.0,0.0,0.0
2,Atlanta,1,0.01,19,0.7041695042223464,0.716693910840979,0.012524406618632633,-0.00041043745683866373,209.8230012655539,650.081879050104,,0.009999999999872314,7.033792046210114e-05,1.0,0.6436133921749178,0.8241838802761423,1.1040840984416596,1.1986655523321266,0.0,0.0,0.0
2,Atlanta,1,0.02,19,0.7041695042223464,0.716817514659443,0.012648010437096624,-0.0005340412753026547,209.7314574366338,648.2406945568245,,0.01999999999977317,0.00028177523601950527,1.0,0.6388532662701903,0.8129913569105186,1.1116487955406404,1.2191479082609855,0.0,0.0,0.0
2,Atlanta,1,0.03,19,0.7041695042223464,0.7166843307728857,0.01251482655053937,-0.00040085738874540144,209.83009648417624,646.6265948011805,,0.029999999999809283,0.0006350396715450585,1.0,0.6336865078020727,0.8013339563709951,1.119041126120238,1.2396302641901213,0.0,0.0,0.0
2,Atlanta,1,0.04,19,0.7041695042223464,0.7163036933242021,0.012134189101855708,-2.021994006173866e-05,210.11200532741358,645.2382439894486,,0.03999999999996334,0.001130978703387127,1.0,0.626528811929846,0.7892128695480316,1.1262632197385545,1.2601126201194988,0.0,0.0,0.0
2,Atlanta,1,0.05,19,0.7041695042223464,0.7156361379117168,0.011466633689370398,0.0006473354724235714,210.60641220929358,644.0742391244471,,0.049999999999993196,0.0017705553696909836,1.0,0.5903794235903892,0.7734963398945869,1.1333172235240143,1.280594976048622,0.0,0.0,0.0
2,Atlanta,1,0.01,20,0.7041695042223464,0.7159034495766525,0.011733945354306163,0.00038002380748780595,210.40843504623078,652.3570826071712,,0.009999999999806894,0.00016270428612335765,1.0,0.6508452258028288,0.8531085167943917,1.092755989693246,1.1781133375005004,0.0,0.0,0.0
2,Atlanta,1,0.02,20,0.7041695042223464,0.7149047119088583,0.010735207686511927,0.001378761475282042,211.14812311843426,652.9723665905449,,0.01999999999978031,0.0006204073868879521,1.0,0.6527486416070981,0.8498375155679309,1.0990938516241995,1.1766383003929253,0.0,0.0,0.0
